-7,9966;-14,8249;1,12314;;-0,647322;-2,636;0,0982464
-7,9966;-14,8249;1,12314;;-0,647322;-2,636;0,0982464
-8,02192;-14,7996;1,12255;;-0,651605;-2,63231;0,0985858
-8,02825;-14,7933;1,12243;;-0,651605;-2,63231;0,0985858
-8,02825;-14,7933;1,12243;;-0,651605;-2,63231;0,0985858
-8,04723;-14,7742;1,12191;;-0,651605;-2,63231;0,0985858
-8,04723;-14,7742;1,12191;;-0,651605;-2,63231;0,0985858
-8,0725;-14,7488;1,12115;;-0,653601;-2,6304;0,0995441
-8,0725;-14,7488;1,12115;;-0,653601;-2,6304;0,0995441
-8,0725;-14,7488;1,12115;;-0,653601;-2,6304;0,0995441
-8,09771;-14,7233;1,12031;;-0,653601;-2,6304;0,0995441
-8,09771;-14,7233;1,12031;;-0,658009;-2,62561;0,10018
-8,12289;-14,6979;1,11921;;-0,658009;-2,62561;0,10018
-8,12289;-14,6979;1,11921;;-0,658009;-2,62561;0,10018
-8,12289;-14,6979;1,11921;;-0,658009;-2,62561;0,10018
-8,15435;-14,6661;1,11801;;-0,658009;-2,62561;0,10018
-8,15435;-14,6661;1,11801;;-0,661802;-2,62267;0,0994149
-8,17949;-14,6407;1,11696;;-0,661802;-2,62267;0,0994149
-8,18576;-14,6343;1,11671;;-0,661802;-2,62267;0,0994149
-8,18576;-14,6343;1,11671;;-0,661802;-2,62267;0,0994149
-8,2108;-14,6088;1,11556;;-0,661802;-2,62267;0,0994149
-8,2108;-14,6088;1,11556;;-0,666284;-2,61933;0,0990513
-8,23578;-14,5833;1,11416;;-0,666284;-2,61933;0,0990513
-8,24202;-14,5769;1,1138;;-0,666284;-2,61933;0,0990513
-8,24202;-14,5769;1,1138;;-0,666284;-2,61933;0,0990513
-8,26076;-14,5578;1,11285;;-0,670381;-2,61507;0,0998082
-8,26076;-14,5578;1,11285;;-0,670381;-2,61507;0,0998082
-8,26076;-14,5578;1,11285;;-0,670381;-2,61507;0,0998082
-8,28576;-14,5322;1,11154;;-0,670381;-2,61507;0,0998082
-8,28576;-14,5322;1,11154;;-0,675018;-2,61031;0,099503
-8,31075;-14,5067;1,11039;;-0,675018;-2,61031;0,099503
-8,31075;-14,5067;1,11039;;-0,675018;-2,61031;0,099503
-8,33576;-14,4812;1,10924;;-0,675018;-2,61031;0,099503
-8,33576;-14,4812;1,10924;;-0,675018;-2,61031;0,099503
-8,33576;-14,4812;1,10924;;-0,678272;-2,60758;0,0996874
-8,36079;-14,4556;1,10804;;-0,678272;-2,60758;0,0996874
-8,36079;-14,4556;1,10804;;-0,678272;-2,60758;0,0996874
-8,39212;-14,4237;1,10645;;-0,678272;-2,60758;0,0996874
-8,39212;-14,4237;1,10645;;-0,678272;-2,60758;0,0996874
-8,39212;-14,4237;1,10645;;-0,678272;-2,60758;0,0996874
-8,41723;-14,3982;1,10531;;-0,678272;-2,60758;0,0996874
-8,41723;-14,3982;1,10531;;-0,681212;-2,60377;0,0979636
-8,44234;-14,3727;1,10431;;-0,681212;-2,60377;0,0979636
-8,44863;-14,3664;1,10404;;-0,681212;-2,60377;0,0979636
-8,44863;-14,3664;1,10404;;-0,681212;-2,60377;0,0979636
-8,47382;-14,341;1,10331;;-0,681212;-2,60377;0,0979636
-8,47382;-14,341;1,10331;;-0,681212;-2,60377;0,0979636
-8,47382;-14,341;1,10331;;-0,68973;-2,59729;0,0981871
-8,49917;-14,3156;1,10261;;-0,68973;-2,59729;0,0981871
-8,49917;-14,3156;1,10261;;-0,68973;-2,59729;0,0981871
-8,52473;-14,2903;1,10185;;-0,68973;-2,59729;0,0981871
-8,52473;-14,2903;1,10185;;-0,69251;-2,59351;0,0986295
-8,52473;-14,2903;1,10185;;-0,69251;-2,59351;0,0986295
-8,55691;-14,2586;1,10102;;-0,69251;-2,59351;0,0986295
-8,55691;-14,2586;1,10102;;-0,69251;-2,59351;0,0986295
-8,55691;-14,2586;1,10102;;-0,69251;-2,59351;0,0986295
-8,58922;-14,2269;1,10013;;-0,695478;-2,59037;0,0990499
-8,59569;-14,2205;1,09993;;-0,695478;-2,59037;0,0990499
-8,59569;-14,2205;1,09993;;-0,695478;-2,59037;0,0990499
-8,61508;-14,2015;1,0993;;-0,695478;-2,59037;0,0990499
-8,61508;-14,2015;1,0993;;-0,699375;-2,5868;0,0987142
-8,64089;-14,176;1,09869;;-0,699375;-2,5868;0,0987142
-8,64089;-14,176;1,09869;;-0,699375;-2,5868;0,0987142
-8,64089;-14,176;1,09869;;-0,699375;-2,5868;0,0987142
-8,6666;-14,1506;1,09833;;-0,699375;-2,5868;0,0987142
-8,6666;-14,1506;1,09833;;-0,702556;-2,58403;0,0988921
-8,69223;-14,1251;1,09805;;-0,702556;-2,58403;0,0988921
-8,69223;-14,1251;1,09805;;-0,702556;-2,58403;0,0988921
-8,71776;-14,0997;1,09798;;-0,702556;-2,58403;0,0988921
-8,71776;-14,0997;1,09798;;-0,708827;-2,57861;0,0998128
-8,71776;-14,0997;1,09798;;-0,708827;-2,57861;0,0998128
-8,7432;-14,0743;1,09796;;-0,708827;-2,57861;0,0998128
-8,7432;-14,0743;1,09796;;-0,708827;-2,57861;0,0998128
-8,76853;-14,049;1,09807;;-0,708827;-2,57861;0,0998128
-8,76853;-14,049;1,09807;;-0,712739;-2,57585;0,0996755
-8,76853;-14,049;1,09807;;-0,712739;-2,57585;0,0996755
-8,79374;-14,0237;1,09839;;-0,712739;-2,57585;0,0996755
-8,79374;-14,0237;1,09839;;-0,712739;-2,57585;0,0996755
-8,81891;-13,9983;1,09884;;-0,712739;-2,57585;0,0996755
-8,81891;-13,9983;1,09884;;-0,712739;-2,57585;0,0996755
-8,84401;-13,9729;1,09929;;-0,717034;-2,5718;0,0986417
-8,85027;-13,9666;1,09927;;-0,717034;-2,5718;0,0986417
-8,85027;-13,9666;1,09927;;-0,717034;-2,5718;0,0986417
-8,86902;-13,9474;1,09952;;-0,717034;-2,5718;0,0986417
-8,86902;-13,9474;1,09952;;-0,720798;-2,56779;0,0994785
-8,8939;-13,9218;1,09948;;-0,720798;-2,56779;0,0994785
-8,8939;-13,9218;1,09948;;-0,720798;-2,56779;0,0994785
-8,8939;-13,9218;1,09948;;-0,720798;-2,56779;0,0994785
-8,91866;-13,8962;1,09944;;-0,720798;-2,56779;0,0994785
-8,91866;-13,8962;1,09944;;-0,724341;-2,56432;0,0999277
-8,94945;-13,864;1,09942;;-0,724341;-2,56432;0,0999277
-8,94945;-13,864;1,09942;;-0,724341;-2,56432;0,0999277
-8,96787;-13,8446;1,09957;;-0,724341;-2,56432;0,0999277
-8,96787;-13,8446;1,09957;;-0,724341;-2,56432;0,0999277
-8,98628;-13,8252;1,09975;;-0,727989;-2,56055;0,101563
-8,98628;-13,8252;1,09975;;-0,727989;-2,56055;0,101563
-8,98628;-13,8252;1,09975;;-0,727989;-2,56055;0,101563
-9,017;-13,7926;1,10026;;-0,727989;-2,56055;0,101563
-9,017;-13,7926;1,10026;;-0,730332;-2,55664;0,103278
-9,04162;-13,7664;1,10083;;-0,730332;-2,55664;0,103278
-9,04778;-13,7599;1,10107;;-0,730332;-2,55664;0,103278
-9,04778;-13,7599;1,10107;;-0,730332;-2,55664;0,103278
-9,04778;-13,7599;1,10107;;-0,730332;-2,55664;0,103278
-9,0724;-13,7336;1,10168;;-0,730332;-2,55664;0,103278
-9,0724;-13,7336;1,10168;;-0,735006;-2,55213;0,100498
-9,09703;-13,7074;1,10242;;-0,735006;-2,55213;0,100498
-9,09703;-13,7074;1,10242;;-0,735006;-2,55213;0,100498
-9,09703;-13,7074;1,10242;;-0,735006;-2,55213;0,100498
-9,12168;-13,6811;1,10338;;-0,741379;-2,54728;0,098783
-9,12168;-13,6811;1,10338;;-0,741379;-2,54728;0,098783
-9,14641;-13,6548;1,10461;;-0,741379;-2,54728;0,098783
-9,14641;-13,6548;1,10461;;-0,741379;-2,54728;0,098783
-9,17748;-13,6218;1,10569;;-0,741379;-2,54728;0,098783
-9,17748;-13,6218;1,10569;;-0,744992;-2,54413;0,100269
-9,17748;-13,6218;1,10569;;-0,744992;-2,54413;0,100269
-9,20246;-13,5954;1,10646;;-0,744992;-2,54413;0,100269
-9,20246;-13,5954;1,10646;;-0,744992;-2,54413;0,100269
-9,20246;-13,5954;1,10646;;-0,744992;-2,54413;0,100269
-9,22754;-13,5689;1,10724;;-0,747206;-2,5403;0,100846
-9,22754;-13,5689;1,10724;;-0,747206;-2,5403;0,100846
-9,25275;-13,5423;1,10822;;-0,747206;-2,5403;0,100846
-9,25275;-13,5423;1,10822;;-0,747206;-2,5403;0,100846
-9,27799;-13,5157;1,10922;;-0,751873;-2,5364;0,100481
-9,27799;-13,5157;1,10922;;-0,751873;-2,5364;0,100481
-9,30324;-13,489;1,10998;;-0,751873;-2,5364;0,100481
-9,30324;-13,489;1,10998;;-0,751873;-2,5364;0,100481
-9,30324;-13,489;1,10998;;-0,751873;-2,5364;0,100481
-9,32849;-13,4624;1,11068;;-0,755759;-2,53294;0,100901
-9,32849;-13,4624;1,11068;;-0,755759;-2,53294;0,100901
-9,32849;-13,4624;1,11068;;-0,755759;-2,53294;0,100901
-9,35369;-13,4357;1,11131;;-0,755759;-2,53294;0,100901
-9,35369;-13,4357;1,11131;;-0,755759;-2,53294;0,100901
-9,38507;-13,4022;1,11202;;-0,759416;-2,52884;0,10111
-9,38507;-13,4022;1,11202;;-0,759416;-2,52884;0,10111
-9,40384;-13,382;1,11246;;-0,759416;-2,52884;0,10111
-9,40384;-13,382;1,11246;;-0,759416;-2,52884;0,10111
-9,40384;-13,382;1,11246;;-0,764005;-2,52422;0,100896
-9,42881;-13,3552;1,11308;;-0,764005;-2,52422;0,100896
-9,42881;-13,3552;1,11308;;-0,764005;-2,52422;0,100896
-9,45368;-13,3284;1,11366;;-0,764005;-2,52422;0,100896
-9,45368;-13,3284;1,11366;;-0,764005;-2,52422;0,100896
-9,47851;-13,3017;1,11424;;-0,767242;-2,52109;0,102409
-9,47851;-13,3017;1,11424;;-0,767242;-2,52109;0,102409
-9,49715;-13,2816;1,11455;;-0,767242;-2,52109;0,102409
-9,5096;-13,2682;1,11477;;-0,767242;-2,52109;0,102409
-9,5096;-13,2682;1,11477;;-0,767242;-2,52109;0,102409
-9,52829;-13,2482;1,11519;;-0,771193;-2,5166;0,102479
-9,52829;-13,2482;1,11519;;-0,771193;-2,5166;0,102479
-9,52829;-13,2482;1,11519;;-0,771193;-2,5166;0,102479
-9,55322;-13,2217;1,11566;;-0,771193;-2,5166;0,102479
-9,55322;-13,2217;1,11566;;-0,771193;-2,5166;0,102479
-9,57809;-13,1952;1,11622;;-0,777199;-2,51185;0,103443
-9,57809;-13,1952;1,11622;;-0,777199;-2,51185;0,103443
-9,60289;-13,1687;1,11691;;-0,777199;-2,51185;0,103443
-9,60908;-13,1621;1,11699;;-0,777199;-2,51185;0,103443
-9,60908;-13,1621;1,11699;;-0,777199;-2,51185;0,103443
-9,62763;-13,1422;1,11745;;-0,779579;-2,5085;0,103577
-9,62763;-13,1422;1,11745;;-0,779579;-2,5085;0,103577
-9,64619;-13,1223;1,11775;;-0,779579;-2,5085;0,103577
-9,64619;-13,1223;1,11775;;-0,779579;-2,5085;0,103577
-9,66474;-13,1025;1,11796;;-0,783945;-2,50459;0,102752
-9,66474;-13,1025;1,11796;;-0,783945;-2,50459;0,102752
-9,68943;-13,076;1,11831;;-0,783945;-2,50459;0,102752
-9,68943;-13,076;1,11831;;-0,783945;-2,50459;0,102752
-9,71409;-13,0495;1,11876;;-0,783945;-2,50459;0,102752
-9,72026;-13,0428;1,11884;;-0,783945;-2,50459;0,102752
-9,72026;-13,0428;1,11884;;-0,783945;-2,50459;0,102752
-9,73877;-13,0229;1,11919;;-0,788673;-2,49966;0,101769
-9,75725;-13,003;1,1193;;-0,788673;-2,49966;0,101769
-9,75725;-13,003;1,1193;;-0,788673;-2,49966;0,101769
-9,77569;-12,9831;1,11939;;-0,788673;-2,49966;0,101769
-9,77569;-12,9831;1,11939;;-0,791131;-2,49567;0,102551
-9,77569;-12,9831;1,11939;;-0,791131;-2,49567;0,102551
-9,80023;-12,9566;1,11964;;-0,791131;-2,49567;0,102551
-9,80023;-12,9566;1,11964;;-0,791131;-2,49567;0,102551
-9,82469;-12,93;1,12015;;-0,795185;-2,49069;0,101986
-9,82469;-12,93;1,12015;;-0,795185;-2,49069;0,101986
-9,84903;-12,9035;1,12078;;-0,795185;-2,49069;0,101986
-9,84903;-12,9035;1,12078;;-0,795185;-2,49069;0,101986
-9,84903;-12,9035;1,12078;;-0,795185;-2,49069;0,101986
-9,8732;-12,8771;1,12168;;-0,798924;-2,48781;0,103047
-9,8732;-12,8771;1,12168;;-0,798924;-2,48781;0,103047
-9,89725;-12,8508;1,12231;;-0,798924;-2,48781;0,103047
-9,89725;-12,8508;1,12231;;-0,798924;-2,48781;0,103047
-9,89725;-12,8508;1,12231;;-0,798924;-2,48781;0,103047
-9,92117;-12,8244;1,12292;;-0,803302;-2,48364;0,103904
-9,92117;-12,8244;1,12292;;-0,803302;-2,48364;0,103904
-9,94498;-12,7981;1,12327;;-0,803302;-2,48364;0,103904
-9,94498;-12,7981;1,12327;;-0,803302;-2,48364;0,103904
-9,94498;-12,7981;1,12327;;-0,803302;-2,48364;0,103904
-9,96866;-12,7716;1,12367;;-0,80793;-2,47915;0,103839
-9,96866;-12,7716;1,12367;;-0,80793;-2,47915;0,103839
-9,99224;-12,7451;1,12401;;-0,80793;-2,47915;0,103839
-9,99224;-12,7451;1,12401;;-0,80793;-2,47915;0,103839
-10,0158;-12,7184;1,12451;;-0,810639;-2,47541;0,103883
-10,0216;-12,7116;1,12466;;-0,810639;-2,47541;0,103883
-10,0216;-12,7116;1,12466;;-0,810639;-2,47541;0,103883
-10,0451;-12,6847;1,12513;;-0,810639;-2,47541;0,103883
-10,0451;-12,6847;1,12513;;-0,810639;-2,47541;0,103883
-10,0451;-12,6847;1,12513;;-0,814156;-2,47165;0,104071
-10,0685;-12,6576;1,12598;;-0,814156;-2,47165;0,104071
-10,0685;-12,6576;1,12598;;-0,814156;-2,47165;0,104071
-10,0919;-12,6304;1,12685;;-0,814156;-2,47165;0,104071
-10,0919;-12,6304;1,12685;;-0,814156;-2,47165;0,104071
-10,1152;-12,603;1,1278;;-0,817829;-2,46744;0,104224
-10,121;-12,5962;1,12801;;-0,817829;-2,46744;0,104224
-10,121;-12,5962;1,12801;;-0,817829;-2,46744;0,104224
-10,1385;-12,5755;1,12869;;-0,817829;-2,46744;0,104224
-10,1385;-12,5755;1,12869;;-0,819492;-2,46358;0,104766
-10,1559;-12,5548;1,12951;;-0,819492;-2,46358;0,104766
-10,1559;-12,5548;1,12951;;-0,819492;-2,46358;0,104766
-10,1732;-12,534;1,13034;;-0,819492;-2,46358;0,104766
-10,1732;-12,534;1,13034;;-0,822938;-2,45987;0,106789
-10,1962;-12,506;1,13133;;-0,822938;-2,45987;0,106789
-10,1962;-12,506;1,13133;;-0,822938;-2,45987;0,106789
-10,1962;-12,506;1,13133;;-0,822938;-2,45987;0,106789
-10,2245;-12,4708;1,13291;;-0,822938;-2,45987;0,106789
-10,2245;-12,4708;1,13291;;-0,826843;-2,45549;0,105064
-10,247;-12,4425;1,13407;;-0,826843;-2,45549;0,105064
-10,2581;-12,4283;1,13471;;-0,826843;-2,45549;0,105064
-10,2581;-12,4283;1,13471;;-0,826843;-2,45549;0,105064
-10,2581;-12,4283;1,13471;;-0,826843;-2,45549;0,105064
-10,2747;-12,407;1,1355;;-0,82861;-2,45206;0,106628
-10,2747;-12,407;1,1355;;-0,82861;-2,45206;0,106628
-10,2966;-12,3784;1,1367;;-0,82861;-2,45206;0,106628
-10,2966;-12,3784;1,1367;;-0,82861;-2,45206;0,106628
-10,3237;-12,3424;1,1383;;-0,83422;-2,44667;0,105358
-10,3237;-12,3424;1,1383;;-0,83422;-2,44667;0,105358
-10,3237;-12,3424;1,1383;;-0,83422;-2,44667;0,105358
-10,3397;-12,3207;1,13927;;-0,83422;-2,44667;0,105358
-10,3397;-12,3207;1,13927;;-0,83422;-2,44667;0,105358
-10,3609;-12,2916;1,14061;;-0,836215;-2,44424;0,106699
-10,3609;-12,2916;1,14061;;-0,836215;-2,44424;0,106699
-10,3819;-12,2625;1,14186;;-0,836215;-2,44424;0,106699
-10,3871;-12,2552;1,14217;;-0,836215;-2,44424;0,106699
-10,3871;-12,2552;1,14217;;-0,840589;-2,43907;0,106996
-10,4079;-12,2259;1,14325;;-0,840589;-2,43907;0,106996
-10,4079;-12,2259;1,14325;;-0,840589;-2,43907;0,106996
-10,4079;-12,2259;1,14325;;-0,840589;-2,43907;0,106996
-10,4285;-12,1964;1,14427;;-0,840589;-2,43907;0,106996
-10,4285;-12,1964;1,14427;;-0,840919;-2,43615;0,107214
-10,449;-12,1668;1,14533;;-0,840919;-2,43615;0,107214
-10,449;-12,1668;1,14533;;-0,840919;-2,43615;0,107214
-10,4694;-12,1372;1,14666;;-0,840919;-2,43615;0,107214
-10,4745;-12,1297;1,14703;;-0,84359;-2,43121;0,10742
-10,4745;-12,1297;1,14703;;-0,84359;-2,43121;0,10742
-10,4948;-12,0999;1,14852;;-0,84359;-2,43121;0,10742
-10,4948;-12,0999;1,14852;;-0,84359;-2,43121;0,10742
-10,4948;-12,0999;1,14852;;-0,84359;-2,43121;0,10742
-10,5148;-12,0698;1,14998;;-0,8464;-2,42709;0,108288
-10,5148;-12,0698;1,14998;;-0,8464;-2,42709;0,108288
-10,5346;-12,0397;1,15152;;-0,8464;-2,42709;0,108288
-10,5346;-12,0397;1,15152;;-0,8464;-2,42709;0,108288
-10,5346;-12,0397;1,15152;;-0,8464;-2,42709;0,108288
-10,5542;-12,0095;1,15302;;-0,849787;-2,42308;0,107264
-10,5542;-12,0095;1,15302;;-0,849787;-2,42308;0,107264
-10,5785;-11,9715;1,1551;;-0,849787;-2,42308;0,107264
-10,5785;-11,9715;1,1551;;-0,849787;-2,42308;0,107264
-10,5882;-11,9563;1,15583;;-0,850931;-2,41902;0,107298
-10,5882;-11,9563;1,15583;;-0,850931;-2,41902;0,107298
-10,6073;-11,9257;1,15718;;-0,850931;-2,41902;0,107298
-10,6073;-11,9257;1,15718;;-0,850931;-2,41902;0,107298
-10,6262;-11,8952;1,15871;;-0,848767;-2,41531;0,11176
-10,631;-11,8876;1,15906;;-0,848767;-2,41531;0,11176
-10,631;-11,8876;1,15906;;-0,848767;-2,41531;0,11176
-10,645;-11,8647;1,16023;;-0,848767;-2,41531;0,11176
-10,645;-11,8647;1,16023;;-0,860672;-2,41091;0,109115
-10,645;-11,8647;1,16023;;-0,860672;-2,41091;0,109115
-10,6637;-11,8341;1,16176;;-0,860672;-2,41091;0,109115
-10,6637;-11,8341;1,16176;;-0,860672;-2,41091;0,109115
-10,6823;-11,8036;1,16314;;-0,860672;-2,41091;0,109115
-10,6823;-11,8036;1,16314;;-0,863274;-2,40615;0,108436
-10,7008;-11,773;1,16437;;-0,863274;-2,40615;0,108436
-10,7054;-11,7654;1,16473;;-0,863274;-2,40615;0,108436
-10,7054;-11,7654;1,16473;;-0,863274;-2,40615;0,108436
-10,7193;-11,7425;1,1656;;-0,865157;-2,40265;0,110245
-10,7193;-11,7425;1,1656;;-0,865157;-2,40265;0,110245
-10,7378;-11,7118;1,16665;;-0,865157;-2,40265;0,110245
-10,7378;-11,7118;1,16665;;-0,865157;-2,40265;0,110245
-10,7378;-11,7118;1,16665;;-0,865157;-2,40265;0,110245
-10,7561;-11,6811;1,16754;;-0,870563;-2,39784;0,110417
-10,7561;-11,6811;1,16754;;-0,870563;-2,39784;0,110417
-10,7792;-11,6425;1,16895;;-0,870563;-2,39784;0,110417
-10,7792;-11,6425;1,16895;;-0,870563;-2,39784;0,110417
-10,7792;-11,6425;1,16895;;-0,872397;-2,39296;0,110742
-10,7977;-11,6115;1,16987;;-0,872397;-2,39296;0,110742
-10,7977;-11,6115;1,16987;;-0,872397;-2,39296;0,110742
-10,8164;-11,5805;1,17049;;-0,872397;-2,39296;0,110742
-10,821;-11,5728;1,17068;;-0,872397;-2,39296;0,110742
-10,821;-11,5728;1,17068;;-0,873634;-2,38993;0,110574
-10,835;-11,5495;1,17123;;-0,873634;-2,38993;0,110574
-10,835;-11,5495;1,17123;;-0,873634;-2,38993;0,110574
-10,835;-11,5495;1,17123;;-0,873634;-2,38993;0,110574
-10,8583;-11,5105;1,17196;;-0,873634;-2,38993;0,110574
-10,8583;-11,5105;1,17196;;-0,873634;-2,38993;0,110574
-10,8817;-11,4714;1,17286;;-0,876616;-2,38352;0,110597
-10,8864;-11,4636;1,17304;;-0,876616;-2,38352;0,110597
-10,8864;-11,4636;1,17304;;-0,876616;-2,38352;0,110597
-10,9003;-11,44;1,17361;;-0,876616;-2,38352;0,110597
-10,9003;-11,44;1,17361;;-0,876616;-2,38352;0,110597
-10,9003;-11,44;1,17361;;-0,878943;-2,37809;0,108069
-10,9189;-11,4086;1,17457;;-0,878943;-2,37809;0,108069
-10,9189;-11,4086;1,17457;;-0,878943;-2,37809;0,108069
-10,942;-11,3692;1,1755;;-0,878943;-2,37809;0,108069
-10,942;-11,3692;1,1755;;-0,881668;-2,37273;0,1081
-10,942;-11,3692;1,1755;;-0,881668;-2,37273;0,1081
-10,965;-11,3297;1,17674;;-0,881668;-2,37273;0,1081
-10,965;-11,3297;1,17674;;-0,881668;-2,37273;0,1081
-10,965;-11,3297;1,17674;;-0,881668;-2,37273;0,1081
-10,9833;-11,2981;1,17777;;-0,885571;-2,36886;0,108928
-10,9833;-11,2981;1,17777;;-0,885571;-2,36886;0,108928
-11,0015;-11,2665;1,1787;;-0,885571;-2,36886;0,108928
-11,0015;-11,2665;1,1787;;-0,885571;-2,36886;0,108928
-11,0015;-11,2665;1,1787;;-0,885571;-2,36886;0,108928
-11,0197;-11,2348;1,17957;;-0,886393;-2,36403;0,110367
-11,0197;-11,2348;1,17957;;-0,886393;-2,36403;0,110367
-11,0422;-11,1953;1,18085;;-0,886393;-2,36403;0,110367
-11,0422;-11,1953;1,18085;;-0,886393;-2,36403;0,110367
-11,0422;-11,1953;1,18085;;-0,892567;-2,35881;0,109517
-11,0557;-11,1716;1,18159;;-0,892567;-2,35881;0,109517
-11,0557;-11,1716;1,18159;;-0,892567;-2,35881;0,109517
-11,0781;-11,1322;1,18283;;-0,892567;-2,35881;0,109517
-11,0781;-11,1322;1,18283;;-0,893476;-2,35571;0,110331
-11,0781;-11,1322;1,18283;;-0,893476;-2,35571;0,110331
-11,1004;-11,0929;1,18375;;-0,893476;-2,35571;0,110331
-11,1049;-11,085;1,18393;;-0,893476;-2,35571;0,110331
-11,1049;-11,085;1,18393;;-0,893476;-2,35571;0,110331
-11,1183;-11,0614;1,18459;;-0,895632;-2,35103;0,111624
-11,1183;-11,0614;1,18459;;-0,895632;-2,35103;0,111624
-11,1361;-11,0299;1,18543;;-0,895632;-2,35103;0,111624
-11,1361;-11,0299;1,18543;;-0,895632;-2,35103;0,111624
-11,1361;-11,0299;1,18543;;-0,895632;-2,35103;0,111624
-11,1538;-10,9983;1,18615;;-0,899286;-2,34548;0,110831
-11,1538;-10,9983;1,18615;;-0,899286;-2,34548;0,110831
-11,1715;-10,9666;1,1869;;-0,899286;-2,34548;0,110831
-11,1715;-10,9666;1,1869;;-0,899286;-2,34548;0,110831
-11,1715;-10,9666;1,1869;;-0,899286;-2,34548;0,110831
-11,1891;-10,9349;1,18769;;-0,901018;-2,34282;0,11338
-11,1891;-10,9349;1,18769;;-0,901018;-2,34282;0,11338
-11,2065;-10,9033;1,18864;;-0,901018;-2,34282;0,11338
-11,2065;-10,9033;1,18864;;-0,901018;-2,34282;0,11338
-11,2237;-10,8715;1,18974;;-0,901018;-2,34282;0,11338
-11,2279;-10,8636;1,19002;;-0,901018;-2,34282;0,11338
-11,2279;-10,8636;1,19002;;-0,905021;-2,33663;0,114395
-11,2407;-10,8398;1,19063;;-0,905021;-2,33663;0,114395
-11,2407;-10,8398;1,19063;;-0,905021;-2,33663;0,114395
-11,2534;-10,816;1,19121;;-0,905021;-2,33663;0,114395
-11,2534;-10,816;1,19121;;-0,907197;-2,33069;0,112732
-11,2704;-10,7843;1,1919;;-0,907197;-2,33069;0,112732
-11,2704;-10,7843;1,1919;;-0,907197;-2,33069;0,112732
-11,2873;-10,7526;1,19257;;-0,907197;-2,33069;0,112732
-11,2915;-10,7446;1,19276;;-0,907197;-2,33069;0,112732
-11,2915;-10,7446;1,19276;;-0,908649;-2,32797;0,113443
-11,3042;-10,7208;1,1931;;-0,908649;-2,32797;0,113443
-11,3042;-10,7208;1,1931;;-0,908649;-2,32797;0,113443
-11,3254;-10,6808;1,19356;;-0,908649;-2,32797;0,113443
-11,3254;-10,6808;1,19356;;-0,908649;-2,32797;0,113443
-11,3254;-10,6808;1,19356;;-0,908649;-2,32797;0,113443
-11,3466;-10,6408;1,19383;;-0,914562;-2,32079;0,114506
-11,3509;-10,6328;1,19383;;-0,914562;-2,32079;0,114506
-11,3509;-10,6328;1,19383;;-0,914562;-2,32079;0,114506
-11,3635;-10,6088;1,1938;;-0,914562;-2,32079;0,114506
-11,3635;-10,6088;1,1938;;-0,91836;-2,31483;0,111639
-11,3635;-10,6088;1,1938;;-0,91836;-2,31483;0,111639
-11,3803;-10,5767;1,19373;;-0,91836;-2,31483;0,111639
-11,3803;-10,5767;1,19373;;-0,91836;-2,31483;0,111639
-11,3971;-10,5447;1,19343;;-0,919467;-2,31053;0,112733
-11,3971;-10,5447;1,19343;;-0,919467;-2,31053;0,112733
-11,4139;-10,5127;1,19309;;-0,919467;-2,31053;0,112733
-11,4139;-10,5127;1,19309;;-0,919467;-2,31053;0,112733
-11,4139;-10,5127;1,19309;;-0,919467;-2,31053;0,112733
-11,4307;-10,4806;1,19309;;-0,920231;-2,30683;0,11281
-11,4307;-10,4806;1,19309;;-0,920231;-2,30683;0,11281
-11,4474;-10,4485;1,19294;;-0,920231;-2,30683;0,11281
-11,4474;-10,4485;1,19294;;-0,920231;-2,30683;0,11281
-11,4641;-10,4165;1,1927;;-0,926088;-2,30197;0,113279
-11,4641;-10,4165;1,1927;;-0,926088;-2,30197;0,113279
-11,4641;-10,4165;1,1927;;-0,926088;-2,30197;0,113279
-11,4849;-10,3764;1,19243;;-0,926088;-2,30197;0,113279
-11,4849;-10,3764;1,19243;;-0,926088;-2,30197;0,113279
-11,4974;-10,3523;1,19229;;-0,929741;-2,29558;0,112162
-11,4974;-10,3523;1,19229;;-0,929741;-2,29558;0,112162
-11,4974;-10,3523;1,19229;;-0,929741;-2,29558;0,112162
-11,5183;-10,3123;1,19212;;-0,929741;-2,29558;0,112162
-11,5183;-10,3123;1,19212;;-0,929741;-2,29558;0,112162
-11,5351;-10,2803;1,19188;;-0,931612;-2,29112;0,113014
-11,5393;-10,2723;1,19177;;-0,931612;-2,29112;0,113014
-11,5393;-10,2723;1,19177;;-0,931612;-2,29112;0,113014
-11,552;-10,2484;1,19135;;-0,934203;-2,28722;0,112684
-11,552;-10,2484;1,19135;;-0,934203;-2,28722;0,112684
-11,5689;-10,2165;1,19077;;-0,934203;-2,28722;0,112684
-11,5689;-10,2165;1,19077;;-0,934203;-2,28722;0,112684
-11,5689;-10,2165;1,19077;;-0,934203;-2,28722;0,112684
-11,5901;-10,1767;1,18993;;-0,936437;-2,2831;0,113649
-11,5901;-10,1767;1,18993;;-0,936437;-2,2831;0,113649
-11,5901;-10,1767;1,18993;;-0,936437;-2,2831;0,113649
-11,6071;-10,1448;1,18886;;-0,936437;-2,2831;0,113649
-11,6071;-10,1448;1,18886;;-0,938448;-2,27831;0,11253
-11,6241;-10,1128;1,18781;;-0,938448;-2,27831;0,11253
