1,03844;-1,78248;0,0703837
1,03844;-1,78248;0,0703837
1,03844;-1,78248;0,0703837
1,03844;-1,78248;0,0703837
1,03844;-1,78248;0,0703837
1,03844;-1,78248;0,0703837
1,03844;-1,78248;0,0703837
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04061;-1,79191;0,0668881
1,04079;-1,79907;0,0678941
1,04079;-1,79907;0,0678941
1,04079;-1,79907;0,0678941
1,04079;-1,79907;0,0678941
1,04079;-1,79907;0,0678941
1,04079;-1,79907;0,0678941
1,03955;-1,81325;0,066783
1,03955;-1,81325;0,066783
1,03955;-1,81325;0,066783
1,03955;-1,81325;0,066783
1,03955;-1,81325;0,066783
1,03955;-1,81325;0,066783
1,03927;-1,81965;0,0674512
1,03927;-1,81965;0,0674512
1,03927;-1,81965;0,0674512
1,03927;-1,81965;0,0674512
1,03927;-1,81965;0,0674512
1,03544;-1,82291;0,0660234
1,03544;-1,82291;0,0660234
1,03544;-1,82291;0,0660234
1,03544;-1,82291;0,0660234
1,03544;-1,82291;0,0660234
1,03544;-1,82291;0,0660234
1,03544;-1,82291;0,0660234
1,03501;-1,82993;0,0679081
1,03501;-1,82993;0,0679081
1,03501;-1,82993;0,0679081
1,03501;-1,82993;0,0679081
1,03501;-1,82993;0,0679081
1,03501;-1,82993;0,0679081
1,03501;-1,82993;0,0679081
1,03226;-1,83605;0,0681686
1,03226;-1,83605;0,0681686
1,03226;-1,83605;0,0681686
1,03226;-1,83605;0,0681686
1,03226;-1,83605;0,0681686
1,03226;-1,83605;0,0681686
1,02972;-1,84292;0,0661555
1,02972;-1,84292;0,0661555
1,02972;-1,84292;0,0661555
1,02972;-1,84292;0,0661555
1,02972;-1,84292;0,0661555
1,02972;-1,84292;0,0661555
1,02972;-1,84292;0,0661555
1,0289;-1,851;0,0660311
1,0289;-1,851;0,0660311
1,0289;-1,851;0,0660311
1,0289;-1,851;0,0660311
1,0289;-1,851;0,0660311
1,0289;-1,851;0,0660311
1,02795;-1,85823;0,0683087
1,02795;-1,85823;0,0683087
1,02795;-1,85823;0,0683087
1,02795;-1,85823;0,0683087
1,02795;-1,85823;0,0683087
1,02795;-1,85823;0,0683087
1,03139;-1,86808;0,0638815
1,03139;-1,86808;0,0638815
1,03139;-1,86808;0,0638815
1,03139;-1,86808;0,0638815
1,03139;-1,86808;0,0638815
1,03139;-1,86808;0,0638815
1,03139;-1,86808;0,0638815
1,02932;-1,87534;0,0640864
1,02932;-1,87534;0,0640864
1,02932;-1,87534;0,0640864
1,02932;-1,87534;0,0640864
1,02932;-1,87534;0,0640864
1,02932;-1,87534;0,0640864
1,02612;-1,88061;0,0648668
1,02612;-1,88061;0,0648668
1,02612;-1,88061;0,0648668
1,02612;-1,88061;0,0648668
1,02612;-1,88061;0,0648668
1,02612;-1,88061;0,0648668
1,02367;-1,88663;0,0647619
1,02367;-1,88663;0,0647619
1,02367;-1,88663;0,0647619
1,02367;-1,88663;0,0647619
1,02367;-1,88663;0,0647619
1,02367;-1,88663;0,0647619
1,0225;-1,89329;0,0655299
1,0225;-1,89329;0,0655299
1,0225;-1,89329;0,0655299
1,0225;-1,89329;0,0655299
1,0225;-1,89329;0,0655299
1,0225;-1,89329;0,0655299
1,02486;-1,90272;0,0669486
1,02486;-1,90272;0,0669486
1,02486;-1,90272;0,0669486
1,02486;-1,90272;0,0669486
1,02486;-1,90272;0,0669486
1,02486;-1,90272;0,0669486
1,02486;-1,90272;0,0669486
1,02473;-1,91299;0,0644337
1,02473;-1,91299;0,0644337
1,02473;-1,91299;0,0644337
1,02473;-1,91299;0,0644337
1,02473;-1,91299;0,0644337
1,02473;-1,91299;0,0644337
1,02473;-1,91299;0,0644337
1,02201;-1,91849;0,0651785
1,02201;-1,91849;0,0651785
1,02201;-1,91849;0,0651785
1,02201;-1,91849;0,0651785
1,02201;-1,91849;0,0651785
1,02201;-1,91849;0,0651785
1,02201;-1,91849;0,0651785
1,02036;-1,92722;0,0670503
1,02036;-1,92722;0,0670503
1,02036;-1,92722;0,0670503
1,02036;-1,92722;0,0670503
1,02036;-1,92722;0,0670503
1,02036;-1,92722;0,0670503
1,02036;-1,92722;0,0670503
1,02018;-1,93329;0,0655845
1,02018;-1,93329;0,0655845
1,02018;-1,93329;0,0655845
1,02018;-1,93329;0,0655845
1,02018;-1,93329;0,0655845
1,02018;-1,93329;0,0655845
1,0178;-1,94256;0,0646828
1,0178;-1,94256;0,0646828
1,0178;-1,94256;0,0646828
1,0178;-1,94256;0,0646828
1,0178;-1,94256;0,0646828
1,0178;-1,94256;0,0646828
1,01688;-1,9515;0,0649225
1,01688;-1,9515;0,0649225
1,01688;-1,9515;0,0649225
1,01688;-1,9515;0,0649225
1,01688;-1,9515;0,0649225
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,0161;-1,95668;0,0651598
1,01302;-1,96088;0,0657175
1,01302;-1,96088;0,0657175
1,01302;-1,96088;0,0657175
1,01302;-1,96088;0,0657175
1,01302;-1,96088;0,0657175
1,01302;-1,96088;0,0657175
1,01302;-1,96088;0,0657175
1,0082;-1,97465;0,0659328
1,0082;-1,97465;0,0659328
1,0082;-1,97465;0,0659328
1,0082;-1,97465;0,0659328
1,0082;-1,97465;0,0659328
1,0082;-1,97465;0,0659328
1,0082;-1,97465;0,0659328
1,00739;-1,98404;0,0649232
1,00739;-1,98404;0,0649232
1,00739;-1,98404;0,0649232
1,00739;-1,98404;0,0649232
1,00739;-1,98404;0,0649232
1,00647;-1,99079;0,0668339
1,00647;-1,99079;0,0668339
1,00647;-1,99079;0,0668339
1,00647;-1,99079;0,0668339
1,00647;-1,99079;0,0668339
1,00647;-1,99079;0,0668339
1,00647;-1,99079;0,0668339
1,00254;-1,99317;0,0654026
1,00254;-1,99317;0,0654026
1,00254;-1,99317;0,0654026
1,00254;-1,99317;0,0654026
1,00254;-1,99317;0,0654026
1,00254;-1,99317;0,0654026
1,00129;-2,00298;0,0667688
1,00129;-2,00298;0,0667688
1,00129;-2,00298;0,0667688
1,00129;-2,00298;0,0667688
1,00129;-2,00298;0,0667688
1,00129;-2,00298;0,0667688
0,999071;-2,0102;0,0674361
0,999071;-2,0102;0,0674361
0,999071;-2,0102;0,0674361
0,999071;-2,0102;0,0674361
0,999071;-2,0102;0,0674361
0,999071;-2,0102;0,0674361
0,999071;-2,0102;0,0674361
0,99788;-2,01732;0,0673727
0,99788;-2,01732;0,0673727
0,99788;-2,01732;0,0673727
0,99788;-2,01732;0,0673727
0,99788;-2,01732;0,0673727
0,99788;-2,01732;0,0673727
0,99788;-2,01732;0,0673727
0,995321;-2,0253;0,0656642
0,995321;-2,0253;0,0656642
0,995321;-2,0253;0,0656642
0,995321;-2,0253;0,0656642
0,995321;-2,0253;0,0656642
0,995321;-2,0253;0,0656642
0,995321;-2,0253;0,0656642
0,993746;-2,03316;0,0666887
0,993746;-2,03316;0,0666887
0,993746;-2,03316;0,0666887
0,993746;-2,03316;0,0666887
0,993746;-2,03316;0,0666887
0,993746;-2,03316;0,0666887
0,99096;-2,04106;0,063852
0,99096;-2,04106;0,063852
0,99096;-2,04106;0,063852
0,99096;-2,04106;0,063852
0,99096;-2,04106;0,063852
0,99096;-2,04106;0,063852
0,99096;-2,04106;0,063852
0,989542;-2,048;0,0656878
0,989542;-2,048;0,0656878
0,989542;-2,048;0,0656878
0,989542;-2,048;0,0656878
0,989542;-2,048;0,0656878
0,989542;-2,048;0,0656878
0,989542;-2,048;0,0656878
0,986682;-2,05485;0,0648365
0,986682;-2,05485;0,0648365
0,986682;-2,05485;0,0648365
0,986682;-2,05485;0,0648365
0,986682;-2,05485;0,0648365
0,986682;-2,05485;0,0648365
0,984926;-2,06227;0,0645618
0,984926;-2,06227;0,0645618
0,984926;-2,06227;0,0645618
0,984926;-2,06227;0,0645618
0,984926;-2,06227;0,0645618
0,984926;-2,06227;0,0645618
0,983174;-2,06891;0,0651636
0,983174;-2,06891;0,0651636
0,983174;-2,06891;0,0651636
0,983174;-2,06891;0,0651636
0,983174;-2,06891;0,0651636
0,983174;-2,06891;0,0651636
0,983174;-2,06891;0,0651636
0,98191;-2,078;0,0651976
0,98191;-2,078;0,0651976
0,98191;-2,078;0,0651976
0,98191;-2,078;0,0651976
0,98191;-2,078;0,0651976
0,98191;-2,078;0,0651976
0,980302;-2,08498;0,0650736
0,980302;-2,08498;0,0650736
0,980302;-2,08498;0,0650736
0,980302;-2,08498;0,0650736
0,980302;-2,08498;0,0650736
0,980302;-2,08498;0,0650736
0,980302;-2,08498;0,0650736
0,980146;-2,09271;0,064864
0,980146;-2,09271;0,064864
0,980146;-2,09271;0,064864
0,980146;-2,09271;0,064864
0,980146;-2,09271;0,064864
0,980146;-2,09271;0,064864
0,980146;-2,09271;0,064864
0,975509;-2,09941;0,0654455
0,975509;-2,09941;0,0654455
0,975509;-2,09941;0,0654455
0,975509;-2,09941;0,0654455
0,975509;-2,09941;0,0654455
0,975509;-2,09941;0,0654455
0,975509;-2,09941;0,0654455
0,972386;-2,10426;0,0638861
0,972386;-2,10426;0,0638861
0,972386;-2,10426;0,0638861
0,972386;-2,10426;0,0638861
0,972386;-2,10426;0,0638861
0,972386;-2,10426;0,0638861
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,972398;-2,11341;0,0650748
0,970687;-2,12066;0,064257
0,970687;-2,12066;0,064257
0,970687;-2,12066;0,064257
0,970687;-2,12066;0,064257
0,970687;-2,12066;0,064257
0,970687;-2,12066;0,064257
0,965827;-2,13597;0,0642199
0,965827;-2,13597;0,0642199
0,965827;-2,13597;0,0642199
0,965827;-2,13597;0,0642199
0,965827;-2,13597;0,0642199
0,965827;-2,13597;0,0642199
0,965827;-2,13597;0,0642199
0,964616;-2,14286;0,0660192
0,964616;-2,14286;0,0660192
0,964616;-2,14286;0,0660192
0,964616;-2,14286;0,0660192
0,964616;-2,14286;0,0660192
0,964616;-2,14286;0,0660192
0,964616;-2,14286;0,0660192
0,960611;-2,15068;0,0648633
0,960611;-2,15068;0,0648633
0,960611;-2,15068;0,0648633
0,960611;-2,15068;0,0648633
0,960611;-2,15068;0,0648633
0,960611;-2,15068;0,0648633
0,957147;-2,15605;0,0652122
0,957147;-2,15605;0,0652122
0,957147;-2,15605;0,0652122
0,957147;-2,15605;0,0652122
0,957147;-2,15605;0,0652122
0,957147;-2,15605;0,0652122
0,957147;-2,15605;0,0652122
0,955016;-2,16158;0,0661134
0,955016;-2,16158;0,0661134
0,955016;-2,16158;0,0661134
0,955016;-2,16158;0,0661134
0,955016;-2,16158;0,0661134
0,955016;-2,16158;0,0661134
0,953431;-2,17114;0,0676252
0,953431;-2,17114;0,0676252
0,953431;-2,17114;0,0676252
0,953431;-2,17114;0,0676252
0,953431;-2,17114;0,0676252
0,953431;-2,17114;0,0676252
0,953431;-2,17114;0,0676252
0,951182;-2,17701;0,0665357
0,951182;-2,17701;0,0665357
0,951182;-2,17701;0,0665357
0,951182;-2,17701;0,0665357
0,951182;-2,17701;0,0665357
0,951182;-2,17701;0,0665357
0,948455;-2,18594;0,0670937
0,948455;-2,18594;0,0670937
0,948455;-2,18594;0,0670937
0,948455;-2,18594;0,0670937
0,948455;-2,18594;0,0670937
0,948455;-2,18594;0,0670937
0,948251;-2,19219;0,0671759
0,948251;-2,19219;0,0671759
0,948251;-2,19219;0,0671759
0,948251;-2,19219;0,0671759
0,948251;-2,19219;0,0671759
0,948251;-2,19219;0,0671759
0,948251;-2,19219;0,0671759
0,945313;-2,19885;0,0648349
0,945313;-2,19885;0,0648349
0,945313;-2,19885;0,0648349
0,945313;-2,19885;0,0648349
0,945313;-2,19885;0,0648349
0,945313;-2,19885;0,0648349
0,942991;-2,20622;0,0668531
0,942991;-2,20622;0,0668531
0,942991;-2,20622;0,0668531
0,942991;-2,20622;0,0668531
0,942991;-2,20622;0,0668531
0,942991;-2,20622;0,0668531
0,942991;-2,20622;0,0668531
0,940229;-2,21261;0,0669252
0,940229;-2,21261;0,0669252
0,940229;-2,21261;0,0669252
0,940229;-2,21261;0,0669252
0,940229;-2,21261;0,0669252
0,940229;-2,21261;0,0669252
0,940229;-2,21261;0,0669252
0,93708;-2,21893;0,06622
0,93708;-2,21893;0,06622
0,93708;-2,21893;0,06622
0,93708;-2,21893;0,06622
0,93708;-2,21893;0,06622
0,93708;-2,21893;0,06622
0,934478;-2,22629;0,0648877
0,934478;-2,22629;0,0648877
0,934478;-2,22629;0,0648877
0,934478;-2,22629;0,0648877
0,934478;-2,22629;0,0648877
0,934478;-2,22629;0,0648877
0,933766;-2,23543;0,0662743
0,933766;-2,23543;0,0662743
0,933766;-2,23543;0,0662743
0,933766;-2,23543;0,0662743
0,933766;-2,23543;0,0662743
0,933766;-2,23543;0,0662743
0,929321;-2,23854;0,0676285
0,929321;-2,23854;0,0676285
0,929321;-2,23854;0,0676285
0,929321;-2,23854;0,0676285
0,929321;-2,23854;0,0676285
0,929321;-2,23854;0,0676285
0,929321;-2,23854;0,0676285
0,925441;-2,24516;0,0658206
0,925441;-2,24516;0,0658206
0,925441;-2,24516;0,0658206
0,925441;-2,24516;0,0658206
0,925441;-2,24516;0,0658206
0,925441;-2,24516;0,0658206
0,9245;-2,25423;0,0656753
0,9245;-2,25423;0,0656753
0,9245;-2,25423;0,0656753
0,9245;-2,25423;0,0656753
0,9245;-2,25423;0,0656753
0,9245;-2,25423;0,0656753
0,9245;-2,25423;0,0656753
0,9245;-2,25423;0,0656753
0,92166;-2,26102;0,0642677
0,92166;-2,26102;0,0642677
0,92166;-2,26102;0,0642677
0,92166;-2,26102;0,0642677
0,92166;-2,26102;0,0642677
0,92166;-2,26102;0,0642677
0,917997;-2,26948;0,0651963
0,917997;-2,26948;0,0651963
0,917997;-2,26948;0,0651963
0,917997;-2,26948;0,0651963
0,917997;-2,26948;0,0651963
0,917997;-2,26948;0,0651963
0,917997;-2,26948;0,0651963
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,915115;-2,27309;0,0659578
0,911858;-2,28286;0,0660984
0,911858;-2,28286;0,0660984
0,911858;-2,28286;0,0660984
0,911858;-2,28286;0,0660984
0,911858;-2,28286;0,0660984
0,911858;-2,28286;0,0660984
0,905853;-2,29623;0,0653895
0,905853;-2,29623;0,0653895
0,905853;-2,29623;0,0653895
0,905853;-2,29623;0,0653895
0,905853;-2,29623;0,0653895
0,905853;-2,29623;0,0653895
0,903155;-2,30194;0,0651795
0,903155;-2,30194;0,0651795
0,903155;-2,30194;0,0651795
0,903155;-2,30194;0,0651795
0,903155;-2,30194;0,0651795
0,903155;-2,30194;0,0651795
0,903155;-2,30194;0,0651795
0,90014;-2,30792;0,0670389
0,90014;-2,30792;0,0670389
0,90014;-2,30792;0,0670389
0,90014;-2,30792;0,0670389
0,90014;-2,30792;0,0670389
0,90014;-2,30792;0,0670389
0,895631;-2,31705;0,0650235
0,895631;-2,31705;0,0650235
0,895631;-2,31705;0,0650235
0,895631;-2,31705;0,0650235
0,895631;-2,31705;0,0650235
0,895631;-2,31705;0,0650235
0,895631;-2,31705;0,0650235
0,891898;-2,32258;0,0641912
0,891898;-2,32258;0,0641912
0,891898;-2,32258;0,0641912
0,891898;-2,32258;0,0641912
0,891898;-2,32258;0,0641912
0,891898;-2,32258;0,0641912
0,891898;-2,32258;0,0641912
0,888617;-2,32752;0,0643578
0,888617;-2,32752;0,0643578
0,888617;-2,32752;0,0643578
0,888617;-2,32752;0,0643578
0,888617;-2,32752;0,0643578
0,888617;-2,32752;0,0643578
0,883835;-2,33363;0,0639802
0,883835;-2,33363;0,0639802
0,883835;-2,33363;0,0639802
0,883835;-2,33363;0,0639802
0,883835;-2,33363;0,0639802
0,883835;-2,33363;0,0639802
0,883835;-2,33363;0,0639802
0,880258;-2,33936;0,0649959
0,880258;-2,33936;0,0649959
0,880258;-2,33936;0,0649959
0,880258;-2,33936;0,0649959
0,880258;-2,33936;0,0649959
0,880258;-2,33936;0,0649959
0,880258;-2,33936;0,0649959
0,875728;-2,34757;0,0650727
0,875728;-2,34757;0,0650727
0,875728;-2,34757;0,0650727
0,875728;-2,34757;0,0650727
0,875728;-2,34757;0,0650727
0,875728;-2,34757;0,0650727
0,875728;-2,34757;0,0650727
0,870868;-2,35464;0,0643508
0,870868;-2,35464;0,0643508
0,870868;-2,35464;0,0643508
0,870868;-2,35464;0,0643508
0,870868;-2,35464;0,0643508
0,870868;-2,35464;0,0643508
0,866859;-2,36165;0,0626367
0,866859;-2,36165;0,0626367
0,866859;-2,36165;0,0626367
0,866859;-2,36165;0,0626367
0,866859;-2,36165;0,0626367
0,866859;-2,36165;0,0626367
0,863363;-2,36809;0,0641597
0,863363;-2,36809;0,0641597
0,863363;-2,36809;0,0641597
0,863363;-2,36809;0,0641597
0,863363;-2,36809;0,0641597
0,863363;-2,36809;0,0641597
0,863363;-2,36809;0,0641597
0,859732;-2,37442;0,0637603
0,859732;-2,37442;0,0637603
0,859732;-2,37442;0,0637603
0,859732;-2,37442;0,0637603
0,859732;-2,37442;0,0637603
0,856354;-2,37853;0,0624051
0,856354;-2,37853;0,0624051
0,856354;-2,37853;0,0624051
0,856354;-2,37853;0,0624051
0,856354;-2,37853;0,0624051
0,856354;-2,37853;0,0624051
0,856354;-2,37853;0,0624051
0,852665;-2,38552;0,0633492
0,852665;-2,38552;0,0633492
0,852665;-2,38552;0,0633492
0,852665;-2,38552;0,0633492
0,852665;-2,38552;0,0633492
0,852665;-2,38552;0,0633492
0,852665;-2,38552;0,0633492
0,846716;-2,38995;0,0634166
0,846716;-2,38995;0,0634166
0,846716;-2,38995;0,0634166
0,846716;-2,38995;0,0634166
0,846716;-2,38995;0,0634166
0,846716;-2,38995;0,0634166
0,842744;-2,3973;0,0626259
0,842744;-2,3973;0,0626259
0,842744;-2,3973;0,0626259
0,842744;-2,3973;0,0626259
0,838271;-2,4015;0,0609423
0,838271;-2,4015;0,0609423
0,838271;-2,4015;0,0609423
0,838271;-2,4015;0,0609423
0,838271;-2,4015;0,0609423
0,838271;-2,4015;0,0609423
0,835106;-2,40679;0,0629184
0,835106;-2,40679;0,0629184
0,835106;-2,40679;0,0629184
0,835106;-2,40679;0,0629184
0,835106;-2,40679;0,0629184
0,835106;-2,40679;0,0629184
0,835106;-2,40679;0,0629184
0,831592;-2,41167;0,0613865
0,831592;-2,41167;0,0613865
0,831592;-2,41167;0,0613865
0,831592;-2,41167;0,0613865
0,831592;-2,41167;0,0613865
0,831592;-2,41167;0,0613865
0,826365;-2,41841;0,0624043
0,826365;-2,41841;0,0624043
0,826365;-2,41841;0,0624043
0,826365;-2,41841;0,0624043
0,826365;-2,41841;0,0624043
0,826365;-2,41841;0,0624043
0,822145;-2,42281;0,0611102
0,822145;-2,42281;0,0611102
0,822145;-2,42281;0,0611102
0,822145;-2,42281;0,0611102
0,822145;-2,42281;0,0611102
0,822145;-2,42281;0,0611102
0,81726;-2,42991;0,0598043
0,81726;-2,42991;0,0598043
0,81726;-2,42991;0,0598043
0,81726;-2,42991;0,0598043
0,81726;-2,42991;0,0598043
0,81726;-2,42991;0,0598043
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,813393;-2,43405;0,0607233
0,80712;-2,43961;0,0588927
0,80712;-2,43961;0,0588927
0,80712;-2,43961;0,0588927
0,80712;-2,43961;0,0588927
0,80712;-2,43961;0,0588927
0,80712;-2,43961;0,0588927
0,80712;-2,43961;0,0588927
0,799163;-2,45081;0,0608453
0,799163;-2,45081;0,0608453
0,799163;-2,45081;0,0608453
0,799163;-2,45081;0,0608453
0,799163;-2,45081;0,0608453
0,799163;-2,45081;0,0608453
0,799163;-2,45081;0,0608453
0,794246;-2,45834;0,0591115
0,794246;-2,45834;0,0591115
0,794246;-2,45834;0,0591115
0,794246;-2,45834;0,0591115
0,794246;-2,45834;0,0591115
0,794246;-2,45834;0,0591115
0,794246;-2,45834;0,0591115
0,788479;-2,46401;0,0603129
0,788479;-2,46401;0,0603129
0,788479;-2,46401;0,0603129
0,788479;-2,46401;0,0603129
0,788479;-2,46401;0,0603129
0,788479;-2,46401;0,0603129
0,783438;-2,46918;0,0619225
0,783438;-2,46918;0,0619225
0,783438;-2,46918;0,0619225
0,783438;-2,46918;0,0619225
0,783438;-2,46918;0,0619225
0,783438;-2,46918;0,0619225
0,783438;-2,46918;0,0619225
0,778266;-2,47363;0,0615733
0,778266;-2,47363;0,0615733
0,778266;-2,47363;0,0615733
0,778266;-2,47363;0,0615733
0,778266;-2,47363;0,0615733
0,778266;-2,47363;0,0615733
0,778266;-2,47363;0,0615733
0,772991;-2,47863;0,0623923
0,772991;-2,47863;0,0623923
0,772991;-2,47863;0,0623923
0,772991;-2,47863;0,0623923
0,772991;-2,47863;0,0623923
0,772991;-2,47863;0,0623923
0,772991;-2,47863;0,0623923
0,765912;-2,487;0,0615934
0,765912;-2,487;0,0615934
0,765912;-2,487;0,0615934
0,765912;-2,487;0,0615934
0,765912;-2,487;0,0615934
0,765912;-2,487;0,0615934
0,761261;-2,49255;0,0624246
0,761261;-2,49255;0,0624246
0,761261;-2,49255;0,0624246
0,761261;-2,49255;0,0624246
0,761261;-2,49255;0,0624246
0,761261;-2,49255;0,0624246
0,761261;-2,49255;0,0624246
0,75546;-2,49688;0,0620009
0,75546;-2,49688;0,0620009
0,75546;-2,49688;0,0620009
0,75546;-2,49688;0,0620009
0,75546;-2,49688;0,0620009
0,75546;-2,49688;0,0620009
0,75546;-2,49688;0,0620009
0,749745;-2,50275;0,0636799
0,749745;-2,50275;0,0636799
0,749745;-2,50275;0,0636799
0,749745;-2,50275;0,0636799
0,749745;-2,50275;0,0636799
0,749745;-2,50275;0,0636799
0,749745;-2,50275;0,0636799
0,743764;-2,50887;0,0636699
0,743764;-2,50887;0,0636699
0,743764;-2,50887;0,0636699
0,743764;-2,50887;0,0636699
0,743764;-2,50887;0,0636699
0,743764;-2,50887;0,0636699
0,738303;-2,51251;0,0637574
0,738303;-2,51251;0,0637574
0,738303;-2,51251;0,0637574
0,738303;-2,51251;0,0637574
0,738303;-2,51251;0,0637574
0,738303;-2,51251;0,0637574
0,738303;-2,51251;0,0637574
0,731773;-2,51992;0,0642389
0,731773;-2,51992;0,0642389
0,731773;-2,51992;0,0642389
0,731773;-2,51992;0,0642389
0,731773;-2,51992;0,0642389
0,731773;-2,51992;0,0642389
0,726325;-2,5247;0,0645454
0,726325;-2,5247;0,0645454
0,726325;-2,5247;0,0645454
0,726325;-2,5247;0,0645454
0,726325;-2,5247;0,0645454
0,726325;-2,5247;0,0645454
0,726325;-2,5247;0,0645454
0,72156;-2,52911;0,0646777
0,72156;-2,52911;0,0646777
0,72156;-2,52911;0,0646777
0,72156;-2,52911;0,0646777
0,72156;-2,52911;0,0646777
0,72156;-2,52911;0,0646777
0,715011;-2,53665;0,0629611
0,715011;-2,53665;0,0629611
0,715011;-2,53665;0,0629611
0,715011;-2,53665;0,0629611
0,715011;-2,53665;0,0629611
0,715011;-2,53665;0,0629611
0,715011;-2,53665;0,0629611
0,71048;-2,54043;0,0636444
0,71048;-2,54043;0,0636444
0,71048;-2,54043;0,0636444
0,71048;-2,54043;0,0636444
0,71048;-2,54043;0,0636444
0,71048;-2,54043;0,0636444
0,704932;-2,54618;0,0649101
0,704932;-2,54618;0,0649101
0,704932;-2,54618;0,0649101
0,704932;-2,54618;0,0649101
0,704932;-2,54618;0,0649101
0,704932;-2,54618;0,0649101
0,704932;-2,54618;0,0649101
0,6992;-2,55192;0,0642667
0,6992;-2,55192;0,0642667
0,6992;-2,55192;0,0642667
0,6992;-2,55192;0,0642667
0,6992;-2,55192;0,0642667
0,6992;-2,55192;0,0642667
0,6992;-2,55192;0,0642667
0,69263;-2,55735;0,064746
0,69263;-2,55735;0,064746
0,69263;-2,55735;0,064746
0,69263;-2,55735;0,064746
0,69263;-2,55735;0,064746
0,69263;-2,55735;0,064746
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,687418;-2,56362;0,0646076
0,681356;-2,56927;0,065222
0,681356;-2,56927;0,065222
0,681356;-2,56927;0,065222
0,681356;-2,56927;0,065222
0,681356;-2,56927;0,065222
0,681356;-2,56927;0,065222
0,681356;-2,56927;0,065222
0,671668;-2,57917;0,0662205
0,671668;-2,57917;0,0662205
0,671668;-2,57917;0,0662205
0,671668;-2,57917;0,0662205
0,671668;-2,57917;0,0662205
0,671668;-2,57917;0,0662205
0,671668;-2,57917;0,0662205
0,666621;-2,58346;0,0662795
0,666621;-2,58346;0,0662795
0,666621;-2,58346;0,0662795
0,666621;-2,58346;0,0662795
0,666621;-2,58346;0,0662795
0,666621;-2,58346;0,0662795
0,659728;-2,58925;0,0661252
0,659728;-2,58925;0,0661252
0,659728;-2,58925;0,0661252
0,659728;-2,58925;0,0661252
0,659728;-2,58925;0,0661252
0,659728;-2,58925;0,0661252
0,659728;-2,58925;0,0661252
0,653407;-2,59463;0,0667429
0,653407;-2,59463;0,0667429
0,653407;-2,59463;0,0667429
0,653407;-2,59463;0,0667429
0,653407;-2,59463;0,0667429
0,653407;-2,59463;0,0667429
0,646909;-2,60026;0,0675256
0,646909;-2,60026;0,0675256
0,646909;-2,60026;0,0675256
0,646909;-2,60026;0,0675256
0,646909;-2,60026;0,0675256
0,646909;-2,60026;0,0675256
0,642027;-2,6054;0,0670033
0,642027;-2,6054;0,0670033
0,642027;-2,6054;0,0670033
0,642027;-2,6054;0,0670033
0,642027;-2,6054;0,0670033
0,642027;-2,6054;0,0670033
0,642027;-2,6054;0,0670033
